order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
8597,2017-11-03 19:44:00,Chicken Tikka Masala,1,8.95,5,restaurant_2,148,restaurant_2_week_148.csv,8.95
8597,2017-11-03 19:44:00,Madras,1,7.95,5,restaurant_2,148,restaurant_2_week_148.csv,7.95
4752,2017-11-03 20:06:00,Peshwari Naan,1,2.95,6,restaurant_1,148,restaurant_1_week_148.csv,2.95
4752,2017-11-03 20:06:00,Madras,1,7.95,6,restaurant_1,148,restaurant_1_week_148.csv,7.95
4752,2017-11-03 20:06:00,Onion Bhajee,3,3.95,6,restaurant_1,148,restaurant_1_week_148.csv,11.850000000000001
4752,2017-11-03 20:06:00,Cauliflower Bhajee,1,5.95,6,restaurant_1,148,restaurant_1_week_148.csv,5.95
4752,2017-11-03 20:06:00,Chicken Tikka Masala,1,8.95,6,restaurant_1,148,restaurant_1_week_148.csv,8.95
4752,2017-11-03 20:06:00,Onion Rice,2,3.95,6,restaurant_1,148,restaurant_1_week_148.csv,7.9
8598,2017-11-03 20:16:00,Mushroom Rice,1,3.95,8,restaurant_2,148,restaurant_2_week_148.csv,3.95
8598,2017-11-03 20:16:00,Chicken Chaat,1,4.95,8,restaurant_2,148,restaurant_2_week_148.csv,4.95
8598,2017-11-03 20:16:00,Chicken Tikka Masala,1,8.95,8,restaurant_2,148,restaurant_2_week_148.csv,8.95
8598,2017-11-03 20:16:00,Butter Chicken,1,8.95,8,restaurant_2,148,restaurant_2_week_148.csv,8.95
8598,2017-11-03 20:16:00,Onion Bhaji,2,3.95,8,restaurant_2,148,restaurant_2_week_148.csv,7.9
8598,2017-11-03 20:16:00,Peshwari Naan,1,2.95,8,restaurant_2,148,restaurant_2_week_148.csv,2.95
8598,2017-11-03 20:16:00,Pilau Rice,1,2.95,8,restaurant_2,148,restaurant_2_week_148.csv,2.95
8598,2017-11-03 20:16:00,Saag Aloo,1,5.95,8,restaurant_2,148,restaurant_2_week_148.csv,5.95
4753,2017-11-03 20:17:00,Chicken Chaat,2,4.95,4,restaurant_1,148,restaurant_1_week_148.csv,9.9
4753,2017-11-03 20:17:00,Garlic Naan,1,2.95,4,restaurant_1,148,restaurant_1_week_148.csv,2.95
4753,2017-11-03 20:17:00,Pilau Rice,1,2.95,4,restaurant_1,148,restaurant_1_week_148.csv,2.95
4753,2017-11-03 20:17:00,Chicken Tikka Garlic,1,8.95,4,restaurant_1,148,restaurant_1_week_148.csv,8.95
8599,2017-11-03 20:18:00,Garlic Rice,2,3.95,9,restaurant_2,148,restaurant_2_week_148.csv,7.9
8599,2017-11-03 20:18:00,Naan,1,2.5,9,restaurant_2,148,restaurant_2_week_148.csv,2.5
8599,2017-11-03 20:18:00,Saag Aloo,1,5.95,9,restaurant_2,148,restaurant_2_week_148.csv,5.95
8599,2017-11-03 20:18:00,Pilau Rice,1,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,2.95
8599,2017-11-03 20:18:00,Keema Naan,1,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,2.95
8599,2017-11-03 20:18:00,Chicken Tikka Jalfrezi,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
8599,2017-11-03 20:18:00,Bhuna,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
8599,2017-11-03 20:18:00,Chicken Tikka Masala,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
8599,2017-11-03 20:18:00,Garlic Naan,1,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,2.95
8600,2017-11-03 20:20:00,Mushroom Rice,1,3.95,6,restaurant_2,148,restaurant_2_week_148.csv,3.95
8600,2017-11-03 20:20:00,Korma,1,8.95,6,restaurant_2,148,restaurant_2_week_148.csv,8.95
8600,2017-11-03 20:20:00,Chicken Tikka Masala,1,8.95,6,restaurant_2,148,restaurant_2_week_148.csv,8.95
8600,2017-11-03 20:20:00,Saag Aloo,1,5.95,6,restaurant_2,148,restaurant_2_week_148.csv,5.95
8600,2017-11-03 20:20:00,Pilau Rice,1,2.95,6,restaurant_2,148,restaurant_2_week_148.csv,2.95
8600,2017-11-03 20:20:00,Garlic Naan,1,2.95,6,restaurant_2,148,restaurant_2_week_148.csv,2.95
8601,2017-11-03 20:29:00,Achar Lamb,1,8.95,3,restaurant_2,148,restaurant_2_week_148.csv,8.95
8601,2017-11-03 20:29:00,Achar Chicken,1,8.95,3,restaurant_2,148,restaurant_2_week_148.csv,8.95
8601,2017-11-03 20:29:00,Keema Naan,2,2.95,3,restaurant_2,148,restaurant_2_week_148.csv,5.9
8602,2017-11-03 20:59:00,King Prawn Puree,1,5.95,5,restaurant_2,148,restaurant_2_week_148.csv,5.95
8602,2017-11-03 20:59:00,Aloo Chaat,1,4.95,5,restaurant_2,148,restaurant_2_week_148.csv,4.95
8602,2017-11-03 20:59:00,Mini Bhaji,1,3.95,5,restaurant_2,148,restaurant_2_week_148.csv,3.95
8602,2017-11-03 20:59:00,Grapes Special,1,8.95,5,restaurant_2,148,restaurant_2_week_148.csv,8.95
8602,2017-11-03 20:59:00,Naan,1,2.5,5,restaurant_2,148,restaurant_2_week_148.csv,2.5
8603,2017-11-03 21:46:00,Chicken Chaat (Main),1,8.95,4,restaurant_2,148,restaurant_2_week_148.csv,8.95
8603,2017-11-03 21:46:00,Chicken Tikka,1,4.95,4,restaurant_2,148,restaurant_2_week_148.csv,4.95
8603,2017-11-03 21:46:00,Naan,1,2.5,4,restaurant_2,148,restaurant_2_week_148.csv,2.5
8603,2017-11-03 21:46:00,Bombay Aloo,1,5.95,4,restaurant_2,148,restaurant_2_week_148.csv,5.95
4754,2017-11-03 22:40:00,King Prawn Shaslick,1,12.95,4,restaurant_1,148,restaurant_1_week_148.csv,12.95
4754,2017-11-03 22:40:00,French Fries,1,3.95,4,restaurant_1,148,restaurant_1_week_148.csv,3.95
4754,2017-11-03 22:40:00,Chicken Shashlick,1,9.95,4,restaurant_1,148,restaurant_1_week_148.csv,9.95
4754,2017-11-03 22:40:00,Lal Mirch Chicken,1,9.95,4,restaurant_1,148,restaurant_1_week_148.csv,9.95
5050,2017-11-04 12:57:00,Vegetable Rice,2,3.95,3,restaurant_1,148,restaurant_1_week_148.csv,7.9
5050,2017-11-04 12:57:00,Korma,1,8.95,3,restaurant_1,148,restaurant_1_week_148.csv,8.95
5050,2017-11-04 12:57:00,Saag,1,8.95,3,restaurant_1,148,restaurant_1_week_148.csv,8.95
5051,2017-11-04 17:41:00,Plain Rice,2,2.95,4,restaurant_1,148,restaurant_1_week_148.csv,5.9
5052,2017-11-04 17:41:00,Onion Bhajee,1,3.95,6,restaurant_1,148,restaurant_1_week_148.csv,3.95
5052,2017-11-04 17:41:00,Dupiaza,1,12.95,6,restaurant_1,148,restaurant_1_week_148.csv,12.95
5051,2017-11-04 17:41:00,Muttar Paneer,1,5.95,4,restaurant_1,148,restaurant_1_week_148.csv,5.95
5052,2017-11-04 17:41:00,Saag Aloo,1,5.95,6,restaurant_1,148,restaurant_1_week_148.csv,5.95
5051,2017-11-04 17:41:00,Plain Naan,1,2.6,4,restaurant_1,148,restaurant_1_week_148.csv,2.6
5051,2017-11-04 17:41:00,Dupiaza,1,8.95,4,restaurant_1,148,restaurant_1_week_148.csv,8.95
5052,2017-11-04 17:41:00,Mushroom Rice,1,3.95,6,restaurant_1,148,restaurant_1_week_148.csv,3.95
5052,2017-11-04 17:41:00,Puree,1,1.95,6,restaurant_1,148,restaurant_1_week_148.csv,1.95
9122,2017-11-04 17:57:00,Chicken Tikka (Main),1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9122,2017-11-04 17:57:00,Mushroom Bhajee,1,5.95,7,restaurant_2,148,restaurant_2_week_148.csv,5.95
9122,2017-11-04 17:57:00,Madras,1,7.95,7,restaurant_2,148,restaurant_2_week_148.csv,7.95
9122,2017-11-04 17:57:00,Keema Naan,2,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,5.9
9122,2017-11-04 17:57:00,Chicken Tikka Masala,1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9122,2017-11-04 17:57:00,Tandoori King Prawn Masala,1,12.95,7,restaurant_2,148,restaurant_2_week_148.csv,12.95
9122,2017-11-04 17:57:00,Pilau Rice,3,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.850000000000001
9123,2017-11-04 18:14:00,Chicken Tikka Balti,2,10.95,5,restaurant_2,148,restaurant_2_week_148.csv,21.9
9123,2017-11-04 18:14:00,Pilau Rice,1,2.95,5,restaurant_2,148,restaurant_2_week_148.csv,2.95
9123,2017-11-04 18:14:00,Korma,1,8.95,5,restaurant_2,148,restaurant_2_week_148.csv,8.95
9123,2017-11-04 18:14:00,Saag,1,8.95,5,restaurant_2,148,restaurant_2_week_148.csv,8.95
9123,2017-11-04 18:14:00,Naan,1,2.5,5,restaurant_2,148,restaurant_2_week_148.csv,2.5
9124,2017-11-04 18:31:00,Paratha,2,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,5.9
9124,2017-11-04 18:31:00,Naan,3,2.5,9,restaurant_2,148,restaurant_2_week_148.csv,7.5
9124,2017-11-04 18:31:00,Garlic Rice,1,3.95,9,restaurant_2,148,restaurant_2_week_148.csv,3.95
9124,2017-11-04 18:31:00,Chicken Pakora,1,4.95,9,restaurant_2,148,restaurant_2_week_148.csv,4.95
9124,2017-11-04 18:31:00,Lamb Biryani,1,9.95,9,restaurant_2,148,restaurant_2_week_148.csv,9.95
9124,2017-11-04 18:31:00,Muttar Paneer,1,5.95,9,restaurant_2,148,restaurant_2_week_148.csv,5.95
9124,2017-11-04 18:31:00,Tandoori Mixed Grill,1,11.95,9,restaurant_2,148,restaurant_2_week_148.csv,11.95
9124,2017-11-04 18:31:00,Butter Chicken,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
9124,2017-11-04 18:31:00,Red Sauce,1,0.5,9,restaurant_2,148,restaurant_2_week_148.csv,0.5
5054,2017-11-04 18:41:00,Plain Papadum,1,0.8,3,restaurant_1,148,restaurant_1_week_148.csv,0.8
5054,2017-11-04 18:41:00,Curry,1,7.95,3,restaurant_1,148,restaurant_1_week_148.csv,7.95
5054,2017-11-04 18:41:00,Pilau Rice,1,2.95,3,restaurant_1,148,restaurant_1_week_148.csv,2.95
5053,2017-11-04 18:42:00,Butter Chicken,1,9.95,7,restaurant_1,148,restaurant_1_week_148.csv,9.95
5053,2017-11-04 18:42:00,Paneer Tikka Sizzler,1,9.95,7,restaurant_1,148,restaurant_1_week_148.csv,9.95
5053,2017-11-04 18:42:00,Korma,1,8.95,7,restaurant_1,148,restaurant_1_week_148.csv,8.95
5053,2017-11-04 18:42:00,Peshwari Naan,3,2.95,7,restaurant_1,148,restaurant_1_week_148.csv,8.850000000000001
5053,2017-11-04 18:42:00,Mushroom Rice,1,3.95,7,restaurant_1,148,restaurant_1_week_148.csv,3.95
5053,2017-11-04 18:42:00,Lamb Biryani,1,9.95,7,restaurant_1,148,restaurant_1_week_148.csv,9.95
5055,2017-11-04 18:51:00,Meat Samosa,1,3.95,1,restaurant_1,148,restaurant_1_week_148.csv,3.95
9125,2017-11-04 18:57:00,Chicken Tikka Pasanda,1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9125,2017-11-04 18:57:00,Pilau Rice,1,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,2.95
9125,2017-11-04 18:57:00,Bombay Aloo,1,5.95,7,restaurant_2,148,restaurant_2_week_148.csv,5.95
9125,2017-11-04 18:57:00,Cauliflower Bhajee,1,5.95,7,restaurant_2,148,restaurant_2_week_148.csv,5.95
9125,2017-11-04 18:57:00,Lamb Balti,1,9.95,7,restaurant_2,148,restaurant_2_week_148.csv,9.95
9125,2017-11-04 18:57:00,Tandoori Chicken (Main),1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9125,2017-11-04 18:57:00,Prawn Puree,1,4.95,7,restaurant_2,148,restaurant_2_week_148.csv,4.95
9126,2017-11-04 19:01:00,Mini Bhaji,1,3.95,1,restaurant_2,148,restaurant_2_week_148.csv,3.95
5056,2017-11-04 19:03:00,Onion Bhajee,1,3.95,2,restaurant_1,148,restaurant_1_week_148.csv,3.95
5056,2017-11-04 19:03:00,Meat Samosa,1,3.95,2,restaurant_1,148,restaurant_1_week_148.csv,3.95
9127,2017-11-04 19:15:00,Chicken Chaat,1,4.95,7,restaurant_2,148,restaurant_2_week_148.csv,4.95
9127,2017-11-04 19:15:00,Pilau Rice,1,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,2.95
9127,2017-11-04 19:15:00,Aloo Gobi,1,5.95,7,restaurant_2,148,restaurant_2_week_148.csv,5.95
9127,2017-11-04 19:15:00,Garlic Naan,1,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,2.95
9127,2017-11-04 19:15:00,Chicken Tikka Biryani,1,10.95,7,restaurant_2,148,restaurant_2_week_148.csv,10.95
9127,2017-11-04 19:15:00,Chicken Tikka Masala,1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9127,2017-11-04 19:15:00,Curry,1,7.95,7,restaurant_2,148,restaurant_2_week_148.csv,7.95
5057,2017-11-04 19:40:00,Tandoori Mixed Grill,1,11.95,4,restaurant_1,148,restaurant_1_week_148.csv,11.95
5057,2017-11-04 19:40:00,Keema Naan,1,2.95,4,restaurant_1,148,restaurant_1_week_148.csv,2.95
5057,2017-11-04 19:40:00,Pilau Rice,1,2.95,4,restaurant_1,148,restaurant_1_week_148.csv,2.95
5057,2017-11-04 19:40:00,Bhuna,2,8.95,4,restaurant_1,148,restaurant_1_week_148.csv,17.9
9128,2017-11-04 20:58:00,Chicken Tikka Karahi,1,9.95,5,restaurant_2,148,restaurant_2_week_148.csv,9.95
9128,2017-11-04 20:58:00,Naan,2,2.5,5,restaurant_2,148,restaurant_2_week_148.csv,5.0
9128,2017-11-04 20:58:00,Pilau Rice,2,2.95,5,restaurant_2,148,restaurant_2_week_148.csv,5.9
9128,2017-11-04 20:58:00,Onion Bhaji,1,3.95,5,restaurant_2,148,restaurant_2_week_148.csv,3.95
9128,2017-11-04 20:58:00,Korma,1,8.95,5,restaurant_2,148,restaurant_2_week_148.csv,8.95
9129,2017-11-04 21:05:00,Chicken Royal,1,8.95,3,restaurant_2,148,restaurant_2_week_148.csv,8.95
9129,2017-11-04 21:05:00,Egg Rice,2,3.95,3,restaurant_2,148,restaurant_2_week_148.csv,7.9
9129,2017-11-04 21:05:00,Chicken Tikka Sizzler,1,9.95,3,restaurant_2,148,restaurant_2_week_148.csv,9.95
9130,2017-11-04 21:20:00,Bombay Aloo,1,5.95,4,restaurant_2,148,restaurant_2_week_148.csv,5.95
9130,2017-11-04 21:20:00,Naan,1,2.5,4,restaurant_2,148,restaurant_2_week_148.csv,2.5
9130,2017-11-04 21:20:00,Chicken Tikka,1,4.95,4,restaurant_2,148,restaurant_2_week_148.csv,4.95
9130,2017-11-04 21:20:00,Chicken Chaat (Main),1,8.95,4,restaurant_2,148,restaurant_2_week_148.csv,8.95
5390,2017-11-05 13:22:00,Keema Naan,1,2.95,3,restaurant_1,148,restaurant_1_week_148.csv,2.95
5390,2017-11-05 13:22:00,Chicken Tikka (Main),1,8.95,3,restaurant_1,148,restaurant_1_week_148.csv,8.95
5390,2017-11-05 13:22:00,Plain Rice,2,2.95,3,restaurant_1,148,restaurant_1_week_148.csv,5.9
9627,2017-11-05 17:14:00,Plain Papadum,4,0.8,9,restaurant_2,148,restaurant_2_week_148.csv,3.2
9627,2017-11-05 17:14:00,Chicken Tikka,1,4.95,9,restaurant_2,148,restaurant_2_week_148.csv,4.95
9627,2017-11-05 17:14:00,Chicken Tikka Jalfrezi,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
9627,2017-11-05 17:14:00,Aloo Chaat,1,4.95,9,restaurant_2,148,restaurant_2_week_148.csv,4.95
9627,2017-11-05 17:14:00,Mint Sauce,2,0.5,9,restaurant_2,148,restaurant_2_week_148.csv,1.0
9627,2017-11-05 17:14:00,Red Sauce,2,0.5,9,restaurant_2,148,restaurant_2_week_148.csv,1.0
9627,2017-11-05 17:14:00,Onion Bhaji,1,3.95,9,restaurant_2,148,restaurant_2_week_148.csv,3.95
9627,2017-11-05 17:14:00,Mushroom Rice,1,3.95,9,restaurant_2,148,restaurant_2_week_148.csv,3.95
9627,2017-11-05 17:14:00,Chilli Paneer,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
5391,2017-11-05 17:25:00,Plain Naan,3,2.6,9,restaurant_1,148,restaurant_1_week_148.csv,7.800000000000001
5391,2017-11-05 17:25:00,Diet Coke 1.5 ltr,1,2.95,9,restaurant_1,148,restaurant_1_week_148.csv,2.95
5391,2017-11-05 17:25:00,Chicken Tikka Jalfrezi,1,8.95,9,restaurant_1,148,restaurant_1_week_148.csv,8.95
5391,2017-11-05 17:25:00,Chicken Tikka Masala,2,8.95,9,restaurant_1,148,restaurant_1_week_148.csv,17.9
5391,2017-11-05 17:25:00,Tandoori Chicken Masala,1,8.95,9,restaurant_1,148,restaurant_1_week_148.csv,8.95
5391,2017-11-05 17:25:00,Pilau Rice,2,2.95,9,restaurant_1,148,restaurant_1_week_148.csv,5.9
5391,2017-11-05 17:25:00,Peshwari Naan,1,2.95,9,restaurant_1,148,restaurant_1_week_148.csv,2.95
5391,2017-11-05 17:25:00,Plain Rice,1,2.95,9,restaurant_1,148,restaurant_1_week_148.csv,2.95
5391,2017-11-05 17:25:00,Plain Papadum,8,0.8,9,restaurant_1,148,restaurant_1_week_148.csv,6.4
9628,2017-11-05 17:38:00,Naan,1,2.5,4,restaurant_2,148,restaurant_2_week_148.csv,2.5
9628,2017-11-05 17:38:00,Chicken Biryani,1,9.95,4,restaurant_2,148,restaurant_2_week_148.csv,9.95
9628,2017-11-05 17:38:00,Curry,1,7.95,4,restaurant_2,148,restaurant_2_week_148.csv,7.95
9628,2017-11-05 17:38:00,Pilau Rice,1,2.95,4,restaurant_2,148,restaurant_2_week_148.csv,2.95
9629,2017-11-05 17:40:00,Saag,1,8.95,4,restaurant_2,148,restaurant_2_week_148.csv,8.95
9629,2017-11-05 17:40:00,Curry,1,7.95,4,restaurant_2,148,restaurant_2_week_148.csv,7.95
9629,2017-11-05 17:40:00,Garlic Naan,1,2.95,4,restaurant_2,148,restaurant_2_week_148.csv,2.95
9629,2017-11-05 17:40:00,Mushroom Rice,1,3.95,4,restaurant_2,148,restaurant_2_week_148.csv,3.95
5392,2017-11-05 18:10:00,Plain Papadum,2,0.8,5,restaurant_1,148,restaurant_1_week_148.csv,1.6
5392,2017-11-05 18:10:00,Chicken Tikka Masala,1,8.95,5,restaurant_1,148,restaurant_1_week_148.csv,8.95
5392,2017-11-05 18:10:00,Korma,1,8.95,5,restaurant_1,148,restaurant_1_week_148.csv,8.95
5392,2017-11-05 18:10:00,Pilau Rice,2,2.95,5,restaurant_1,148,restaurant_1_week_148.csv,5.9
5392,2017-11-05 18:10:00,Plain Naan,1,2.6,5,restaurant_1,148,restaurant_1_week_148.csv,2.6
5393,2017-11-05 18:30:00,Mushroom Rice,1,3.95,5,restaurant_1,148,restaurant_1_week_148.csv,3.95
5393,2017-11-05 18:30:00,Meat Samosa,1,3.95,5,restaurant_1,148,restaurant_1_week_148.csv,3.95
5393,2017-11-05 18:30:00,Tandoori Roti,1,2.6,5,restaurant_1,148,restaurant_1_week_148.csv,2.6
5393,2017-11-05 18:30:00,Dhansak,1,8.95,5,restaurant_1,148,restaurant_1_week_148.csv,8.95
5393,2017-11-05 18:30:00,Aloo Gobi,1,5.95,5,restaurant_1,148,restaurant_1_week_148.csv,5.95
9630,2017-11-05 18:32:00,Tandoori Roti,2,2.5,7,restaurant_2,148,restaurant_2_week_148.csv,5.0
9630,2017-11-05 18:32:00,Chicken Tikka (Main),1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9630,2017-11-05 18:32:00,Chicken Tikka Masala,1,8.95,7,restaurant_2,148,restaurant_2_week_148.csv,8.95
9630,2017-11-05 18:32:00,Peshwari Naan,1,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,2.95
9630,2017-11-05 18:32:00,Pilau Rice,1,2.95,7,restaurant_2,148,restaurant_2_week_148.csv,2.95
9630,2017-11-05 18:32:00,Chicken Tikka Biryani,1,10.95,7,restaurant_2,148,restaurant_2_week_148.csv,10.95
9630,2017-11-05 18:32:00,Naan,1,2.5,7,restaurant_2,148,restaurant_2_week_148.csv,2.5
9631,2017-11-05 18:43:00,Malaya,1,8.95,3,restaurant_2,148,restaurant_2_week_148.csv,8.95
9631,2017-11-05 18:43:00,Korma,1,8.95,3,restaurant_2,148,restaurant_2_week_148.csv,8.95
9631,2017-11-05 18:43:00,Lamb Tikka Masala,1,8.95,3,restaurant_2,148,restaurant_2_week_148.csv,8.95
5394,2017-11-05 18:52:00,Plain Naan,1,2.6,4,restaurant_1,148,restaurant_1_week_148.csv,2.6
5394,2017-11-05 18:52:00,Madras,2,7.95,4,restaurant_1,148,restaurant_1_week_148.csv,15.9
5394,2017-11-05 18:52:00,Plain Rice,2,2.95,4,restaurant_1,148,restaurant_1_week_148.csv,5.9
5394,2017-11-05 18:52:00,Plain Papadum,4,0.8,4,restaurant_1,148,restaurant_1_week_148.csv,3.2
9632,2017-11-05 18:53:00,Pilau Rice,1,2.95,6,restaurant_2,148,restaurant_2_week_148.csv,2.95
9632,2017-11-05 18:53:00,Chicken Tikka Balti,1,10.95,6,restaurant_2,148,restaurant_2_week_148.csv,10.95
9632,2017-11-05 18:53:00,King Prawn Royal,1,12.95,6,restaurant_2,148,restaurant_2_week_148.csv,12.95
9632,2017-11-05 18:53:00,Aloo Brinjal,1,5.95,6,restaurant_2,148,restaurant_2_week_148.csv,5.95
9632,2017-11-05 18:53:00,Mini Bhaji,1,3.95,6,restaurant_2,148,restaurant_2_week_148.csv,3.95
9632,2017-11-05 18:53:00,Naan,1,2.5,6,restaurant_2,148,restaurant_2_week_148.csv,2.5
5395,2017-11-05 19:07:00,House white wine 75cl,1,17.95,4,restaurant_1,148,restaurant_1_week_148.csv,17.95
5395,2017-11-05 19:07:00,Korma,1,8.95,4,restaurant_1,148,restaurant_1_week_148.csv,8.95
5395,2017-11-05 19:07:00,Vegetable Rice,1,3.95,4,restaurant_1,148,restaurant_1_week_148.csv,3.95
5395,2017-11-05 19:07:00,Tandoori Mixed Grill,1,11.95,4,restaurant_1,148,restaurant_1_week_148.csv,11.95
9633,2017-11-05 19:53:00,Chicken Shaslick,1,9.95,9,restaurant_2,148,restaurant_2_week_148.csv,9.95
9633,2017-11-05 19:53:00,Mushroom Rice,1,3.95,9,restaurant_2,148,restaurant_2_week_148.csv,3.95
9633,2017-11-05 19:53:00,Onion Bhaji,1,3.95,9,restaurant_2,148,restaurant_2_week_148.csv,3.95
9633,2017-11-05 19:53:00,Mint Sauce,1,0.5,9,restaurant_2,148,restaurant_2_week_148.csv,0.5
9633,2017-11-05 19:53:00,Garlic Naan,1,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,2.95
9633,2017-11-05 19:53:00,Peshwari Naan,1,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,2.95
9633,2017-11-05 19:53:00,Plain Rice,1,2.95,9,restaurant_2,148,restaurant_2_week_148.csv,2.95
9633,2017-11-05 19:53:00,Saag Paneer,2,5.95,9,restaurant_2,148,restaurant_2_week_148.csv,11.9
9633,2017-11-05 19:53:00,Dupiaza,1,8.95,9,restaurant_2,148,restaurant_2_week_148.csv,8.95
9634,2017-11-05 20:04:00,Chicken Chaat (Main),1,8.95,1,restaurant_2,148,restaurant_2_week_148.csv,8.95
9635,2017-11-05 20:29:00,Methi,1,8.95,4,restaurant_2,148,restaurant_2_week_148.csv,8.95
9635,2017-11-05 20:29:00,Chicken Tikka Biryani,1,10.95,4,restaurant_2,148,restaurant_2_week_148.csv,10.95
9635,2017-11-05 20:29:00,Peshwari Naan,2,2.95,4,restaurant_2,148,restaurant_2_week_148.csv,5.9
9635,2017-11-05 20:29:00,Saag Aloo,1,5.95,4,restaurant_2,148,restaurant_2_week_148.csv,5.95
5396,2017-11-05 20:50:00,Lamb Biryani,3,9.95,1,restaurant_1,148,restaurant_1_week_148.csv,29.849999999999998
5397,2017-11-05 20:58:00,Bhuna,1,8.95,5,restaurant_1,148,restaurant_1_week_148.csv,8.95
5397,2017-11-05 20:58:00,Keema Naan,1,2.95,5,restaurant_1,148,restaurant_1_week_148.csv,2.95
5397,2017-11-05 20:58:00,Onion Bhajee,1,3.95,5,restaurant_1,148,restaurant_1_week_148.csv,3.95
5397,2017-11-05 20:58:00,Mushroom Rice,1,3.95,5,restaurant_1,148,restaurant_1_week_148.csv,3.95
5397,2017-11-05 20:58:00,Madras,1,7.95,5,restaurant_1,148,restaurant_1_week_148.csv,7.95
5687,2017-11-06 12:38:00,Paneer Tikka Masala,1,8.95,2,restaurant_1,149,restaurant_1_week_149.csv,8.95
5687,2017-11-06 12:38:00,Chicken Biryani,1,9.95,2,restaurant_1,149,restaurant_1_week_149.csv,9.95
5688,2017-11-06 13:15:00,Keema Rice,1,3.95,6,restaurant_1,149,restaurant_1_week_149.csv,3.95
5688,2017-11-06 13:15:00,Mango Chutney,1,0.5,6,restaurant_1,149,restaurant_1_week_149.csv,0.5
5688,2017-11-06 13:15:00,Meat Samosa,1,3.95,6,restaurant_1,149,restaurant_1_week_149.csv,3.95
5688,2017-11-06 13:15:00,Lamb Rezala,1,9.95,6,restaurant_1,149,restaurant_1_week_149.csv,9.95
5688,2017-11-06 13:15:00,Plain Papadum,2,0.8,6,restaurant_1,149,restaurant_1_week_149.csv,1.6
5688,2017-11-06 13:15:00,Onion Bhajee,1,3.95,6,restaurant_1,149,restaurant_1_week_149.csv,3.95
5689,2017-11-06 17:51:00,Plain Naan,4,2.6,7,restaurant_1,149,restaurant_1_week_149.csv,10.4
5689,2017-11-06 17:51:00,Korma,1,8.95,7,restaurant_1,149,restaurant_1_week_149.csv,8.95
5689,2017-11-06 17:51:00,Mango Chutney,1,0.5,7,restaurant_1,149,restaurant_1_week_149.csv,0.5
5689,2017-11-06 17:51:00,Plain Papadum,1,0.8,7,restaurant_1,149,restaurant_1_week_149.csv,0.8
5689,2017-11-06 17:51:00,Korma Sauce,1,3.95,7,restaurant_1,149,restaurant_1_week_149.csv,3.95
5689,2017-11-06 17:51:00,Sheek Kebab,1,4.95,7,restaurant_1,149,restaurant_1_week_149.csv,4.95
5689,2017-11-06 17:51:00,Pilau Rice,2,2.95,7,restaurant_1,149,restaurant_1_week_149.csv,5.9
10142,2017-11-06 17:56:00,Stuffed Paratha,1,3.95,9,restaurant_2,149,restaurant_2_week_149.csv,3.95
10142,2017-11-06 17:56:00,Lamb Biryani,1,9.95,9,restaurant_2,149,restaurant_2_week_149.csv,9.95
10142,2017-11-06 17:56:00,Butter Chicken,1,8.95,9,restaurant_2,149,restaurant_2_week_149.csv,8.95
10142,2017-11-06 17:56:00,Garlic Rice,1,3.95,9,restaurant_2,149,restaurant_2_week_149.csv,3.95
10142,2017-11-06 17:56:00,Tandoori Mixed Grill,1,11.95,9,restaurant_2,149,restaurant_2_week_149.csv,11.95
10142,2017-11-06 17:56:00,Naan,3,2.5,9,restaurant_2,149,restaurant_2_week_149.csv,7.5
10142,2017-11-06 17:56:00,Mixed Raita,1,2.95,9,restaurant_2,149,restaurant_2_week_149.csv,2.95
10142,2017-11-06 17:56:00,Lamb Chops,1,5.95,9,restaurant_2,149,restaurant_2_week_149.csv,5.95
10142,2017-11-06 17:56:00,Red Sauce,1,0.5,9,restaurant_2,149,restaurant_2_week_149.csv,0.5
